"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"wild-universe-168","2020-11-18T21:55:58.000Z","353","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7619760479041916","0.7642215568862275","0.7305389221556886","63.79999923706055","0.7395209580838323","0.7425149700598802","0.04491017964071853","0.04341317365269459","0.0119760479041916","0.9427480916030536","0.9447619047619048","0.983739837398374","0.7844311377245509","0.7859281437125748","0.7245508982035929","","","","","","","","","","","","","","","0.04364647716283798","-0.6713253855705261","-0.6276789307594299","0.08729295060038567","0.14252439806015788","0.13781189131676153","0.13193225858142782","0.8413173652694611","0.8398203592814372","0.6212574850299402","0.8892215568862275","0.8862275449101796","0.6916167664670658","0.09580838323353293","0.09281437125748504","0.14071856287425144","0.8922558922558923","0.8952702702702703","0.7965367965367967","0.7934131736526946","0.7934131736526946","0.5508982035928144","0.6826347305389222","0.688622754491018","0.8398203592814372","0.5898203592814372","0.5988023952095808","0.781437125748503","0.18562874251496997","0.17964071856287434","0.11676646706586824","0.7606177606177608","0.7692307692307692","0.87","0.7754491017964071","0.7784431137724551","0.8982035928143712","0.3502994011976048","0.3562874251497006","0.5449101796407185","0.1407185628742515","0.1362275449101797","0.12874251497005995","0.7134146341463414","0.7234042553191489","0.8088888888888888","0.4910179640718562","0.49251497005988026","0.6736526946107785","","7","0.7365269461077845"
"revived-dream-169","2020-11-18T21:55:58.000Z","350","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7926646706586826","0.7934131736526946","0.7911676646706587","66.95000267028809","0.8098802395209581","0.8143712574850299","0.034431137724550975","0.041916167664670656","0.034431137724550975","0.9574861367837336","0.9485294117647058","0.9574074074074072","0.7754491017964071","0.7724550898203593","0.7739520958083832","","","","","","","","","","","","","","","0.04410207271575928","-0.6581696271896362","-0.614067554473877","0.0882041435688734","0.025585962925685487","0.02107411097902154","0.08012160100645468","0.844311377245509","0.8458083832335329","0.7215568862275449","0.874251497005988","0.8772455089820359","0.7784431137724551","0.05988023952095811","0.06287425149700598","0.11377245508982035","0.9315068493150684","0.9283276450511946","0.8538461538461538","0.8143712574850299","0.8143712574850299","0.6646706586826348","0.7410179640718563","0.7410179640718563","0.8607784431137725","0.7455089820359282","0.7514970059880239","0.8383233532934131","0.008982035928143728","0.020958083832335328","0.04491017964071864","0.9879518072289156","0.9721115537848606","0.9491525423728812","0.7365269461077845","0.7305389221556886","0.8832335329341318","0.4356287425149701","0.437125748502994","0.5299401197604791","0.025449101796407192","0.020958083832335328","0.07934131736526939","0.9448051948051948","0.954248366013072","0.8697788697788699","0.46107784431137727","0.45808383233532934","0.6092814371257484","","8","0.8083832335329342"
"stellar-dawn-166","2020-11-18T21:55:57.000Z","341","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7537425149700598","0.7529940119760479","0.7567365269461078","63.35000419616699","0.7485029940119761","0.7455089820359282","0.010479041916167664","0.014970059880239472","0.01646706586826341","0.9861932938856016","0.9803149606299212","0.9784735812133072","0.7589820359281437","0.7604790419161677","0.7485029940119761","","","","","","","","","","","","","","","0.03913970664143562","-0.6772459745407104","-0.6381062865257263","0.0782794114202261","0.09899810095345996","0.09739274039503924","0.0896148543229814","0.8458083832335329","0.842814371257485","0.6721556886227545","0.8892215568862275","0.8832335329341318","0.7245508982035929","0.08682634730538918","0.08083832335329344","0.10479041916167676","0.9023569023569024","0.9084745762711864","0.8553719008264461","0.8023952095808383","0.8023952095808383","0.6197604790419161","0.6616766467065869","0.6631736526946108","0.8413173652694611","0.6077844311377245","0.6077844311377245","0.8053892215568862","0.10778443113772462","0.1107784431137725","0.07185628742514971","0.8493723849372384","0.8458333333333333","0.9180887372013652","0.7155688622754491","0.718562874251497","0.8772455089820359","0.3592814371257485","0.3622754491017964","0.5404191616766467","0.0973053892215569","0.09580838323353293","0.08832335329341312","0.7868852459016393","0.7908496732026145","0.8595238095238096","0.4565868263473054","0.45808383233532934","0.6287425149700598","","5","0.7649700598802395"
"denim-feather-167","2020-11-18T21:55:57.000Z","364","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7514970059880239","0.7470059880239521","0.7544910179640718","62.15000343322754","0.7365269461077845","0.7260479041916168","0.029940119760479056","0.041916167664670656","0.008982035928143728","0.9609375","0.9454191033138402","0.9881656804733728","0.7664670658682635","0.7679640718562875","0.7589820359281437","","","","","","","","","","","","","","","0.03640397638082504","-0.682190477848053","-0.6457865238189697","0.07280795462429523","0.10060835336594656","0.11585204326987776","0.151621700063998","0.8458083832335329","0.8413173652694611","0.6751497005988024","0.8802395209580839","0.8772455089820359","0.7455089820359282","0.06886227544910184","0.07185628742514971","0.14071856287425155","0.9217687074829932","0.9180887372013652","0.8112449799196787","0.811377245508982","0.8053892215568862","0.6047904191616766","0.657185628742515","0.6526946107784432","0.8338323353293413","0.592814371257485","0.5748502994011976","0.7544910179640718","0.12874251497005984","0.15568862275449102","0.158682634730539","0.8215767634854773","0.7868852459016393","0.8262295081967213","0.7215568862275449","0.7305389221556886","0.9131736526946108","0.3562874251497006","0.34880239520958084","0.5044910179640718","0.09880239520958084","0.11377245508982035","0.14970059880239528","0.7828947368421052","0.7540453074433657","0.7711670480549198","0.4550898203592814","0.4625748502994012","0.6541916167664671","","6","0.75"
"silver-feather-165","2020-11-18T21:51:23.000Z","257","kmeans-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","kmeans","false","kmeans-fdm","0.7799401197604791","0.780688622754491","0.7395209580838323","60.05000686645508","0.7889221556886228","0.7904191616766467","0.017964071856287456","0.019461077844311392","0.06287425149700598","0.9772296015180264","0.9753787878787878","0.9184466019417477","0.7709580838323353","0.7709580838323353","0.7080838323353293","0.024192659293111943","0.18556898867779695","0.3336509827278142","0.3193403298350825","0.5200524246395806","0.3297766475011057","0.04229836336797752","","","","","","","","0.029011670500040054","-0.691830575466156","-0.6628189086914062","0.058023340068757534","0.08089054824641441","0.07640082923636556","0.06474322969417794","0.7979041916167665","0.7994011976047904","0.5494011976047904","0.8473053892215568","0.8473053892215568","0.6107784431137725","0.09880239520958078","0.09580838323353293","0.1227544910179641","0.88339222614841","0.8869257950530035","0.7990196078431372","0.7485029940119761","0.7514970059880239","0.4880239520958084","0.7619760479041916","0.7619760479041916","0.9296407185628742","0.7305389221556886","0.7335329341317365","0.9311377245508982","0.06287425149700598","0.05688622754491024","0.0029940119760478723","0.920754716981132","0.928030303030303","0.9967845659163987","0.7934131736526946","0.7904191616766467","0.9281437125748504","0.4416167664670659","0.4431137724550898","0.6601796407185628","0.08083832335329338","0.07634730538922158","0.05988023952095811","0.845272206303725","0.8530259365994236","0.9168399168399168","0.5224550898203593","0.5194610778443114","0.7200598802395209","","30","0.7709580838323353"
"soft-dawn-164","2020-11-18T21:51:20.000Z","241","kmeans-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","kmeans","false","kmeans-fdm","0.7874251497005988","0.7881736526946108","0.7574850299401198","57.60000228881836","0.7784431137724551","0.7799401197604791","0.017964071856287345","0.01646706586826341","0.0029940119760478723","0.9774436090225564","0.9793233082706768","0.9960552268244576","0.7964071856287425","0.7964071856287425","0.7589820359281437","0.02386349476089668","0.1805795432738438","0.3579511614055986","0.2683658170914543","0.5224115334207078","0.3382352941176471","0.03528507533005574","","","","","","","","0.032016053795814514","-0.6942608952522278","-0.6622448563575745","0.0640321047976613","0.07521833723562955","0.07370304598006637","0.08836208458202831","0.8368263473053892","0.8368263473053892","0.6646706586826348","0.8652694610778443","0.8652694610778443","0.7065868263473054","0.05688622754491013","0.05688622754491013","0.08383233532934131","0.934256055363322","0.934256055363322","0.8813559322033898","0.8083832335329342","0.8083832335329342","0.6227544910179641","0.7380239520958084","0.7395209580838323","0.8502994011976048","0.6916167664670658","0.6946107784431138","0.8053892215568862","0.09281437125748504","0.08982035928143706","0.08982035928143717","0.8816793893129771","0.8854961832061069","0.8996655518394648","0.7844311377245509","0.7844311377245509","0.8952095808383234","0.4131736526946107","0.4146706586826347","0.5494011976047904","0.07485029940119764","0.07335329341317365","0.08682634730538918","0.8466257668711655","0.8496932515337423","0.863529411764706","0.4880239520958084","0.4880239520958084","0.6362275449101796","","29","0.7559880239520959"
"light-snow-163","2020-11-18T21:46:04.000Z","299","kmeans-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","kmeans","false","kmeans-fdm","0.7859281437125748","0.7881736526946108","0.7964071856287425","60.65000343322754","0.7934131736526946","0.8008982035928144","0.014970059880239472","0.025449101796407247","0.03892215568862267","0.9811320754716982","0.9682242990654204","0.9522935779816516","0.7784431137724551","0.7754491017964071","0.7769461077844312","0.00970559045177968","0.1489157551333717","0.6001191185229303","0.10944527736131934","0.3051114023591088","0.3898164528969483","0.011770250976364392","","","","","","","","0.03141219913959503","-0.7028188109397888","-0.671406626701355","0.06282440200448036","0.0965029327818854","0.09497790836022094","0.07024743050487552","0.8458083832335329","0.8473053892215568","0.6976047904191617","0.9011976047904192","0.907185628742515","0.7514970059880239","0.1107784431137725","0.11976047904191613","0.10778443113772453","0.8770764119601329","0.867986798679868","0.8565737051792829","0.7904191616766467","0.7874251497005988","0.6437125748502994","0.7260479041916168","0.7290419161676647","0.8952095808383234","0.6856287425149701","0.6946107784431138","0.8802395209580839","0.08083832335329344","0.06886227544910173","0.029940119760478945","0.89453125","0.9098039215686275","0.9671052631578948","0.7664670658682635","0.7634730538922155","0.9101796407185628","0.39221556886227543","0.3937125748502994","0.5643712574850299","0.09580838323353295","0.09431137724550898","0.06886227544910184","0.8036809815950919","0.8067484662576687","0.8912529550827423","0.4880239520958084","0.4880239520958084","0.6332335329341318","","28","0.8158682634730539"
"young-jazz-162","2020-11-18T21:45:58.000Z","298","kmeans-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","kmeans","false","kmeans-fdm","0.7544910179640718","0.7552395209580839","0.7522455089820359","60.200002670288086","0.7365269461077845","0.7365269461077845","0.0359281437125748","0.03742514970059874","0.010479041916167664","0.9534883720930232","0.9516441005802708","0.9861660079051384","0.7724550898203593","0.7739520958083832","0.7470059880239521","0.005607146768894483","0.16234887737478412","0.6","0.07196401799100449","0.28466579292267363","0.387936753648828","0.012565124439977949","","","","","","","","0.04316022992134094","-0.6874629259109497","-0.6443027257919312","0.08632045611739159","0.116206320939513","0.1147139046681026","0.12744115170519724","0.8562874251497006","0.8577844311377245","0.7245508982035929","0.8952095808383234","0.8952095808383234","0.7934131736526946","0.07784431137724557","0.07485029940119758","0.13772455089820357","0.9130434782608696","0.9163879598662208","0.8264150943396227","0.8173652694610778","0.8203592814371258","0.655688622754491","0.6526946107784432","0.6526946107784432","0.7799401197604791","0.5778443113772455","0.5778443113772455","0.7215568862275449","0.14970059880239528","0.14970059880239528","0.11676646706586824","0.794238683127572","0.794238683127572","0.8607142857142858","0.7275449101796407","0.7275449101796407","0.8383233532934131","0.3413173652694611","0.3413173652694611","0.46407185628742514","0.11377245508982033","0.11227544910179638","0.12724550898203596","0.7500000000000001","0.7524752475247526","0.7848101265822784","0.4550898203592814","0.4535928143712575","0.5913173652694611","","27","0.7574850299401198"
"trim-shape-161","2020-11-18T21:45:44.000Z","296","kmeans-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","kmeans","false","kmeans-fdm","0.7634730538922155","0.7657185628742516","0.7889221556886228","61.45000076293945","0.7694610778443114","0.7724550898203593","0.0119760479041916","0.013473053892215536","0.0239520958083832","0.9844357976653696","0.9825581395348838","0.9700934579439252","0.7574850299401198","0.7589820359281437","0.7769461077844312","0.018248901500172516","0.15927844943388986","0.662656343061346","0.18140929535232383","0.19003931847968544","0.40021008403361347","0.01514028812493471","","","","","","","","0.03668929263949394","-0.688080370426178","-0.6513910889625549","0.07337858714163303","0.08910179677491883","0.0874736381180842","0.08773710493637424","0.875748502994012","0.875748502994012","0.7170658682634731","0.9251497005988024","0.9251497005988024","0.7724550898203593","0.0988023952095809","0.0988023952095809","0.11077844311377238","0.8932038834951456","0.8932038834951456","0.8565891472868218","0.8263473053892215","0.8263473053892215","0.6616766467065869","0.6511976047904192","0.655688622754491","0.8607784431137725","0.6137724550898204","0.6197604790419161","0.8293413173652695","0.07485029940119758","0.07185628742514971","0.06287425149700598","0.891304347826087","0.8961038961038961","0.929530201342282","0.688622754491018","0.6916167664670658","0.8922155688622755","0.344311377245509","0.3473053892215569","0.5284431137724551","0.08682634730538924","0.08532934131736525","0.08682634730538918","0.798611111111111","0.8027681660899655","0.8588807785888078","0.4311377245508982","0.43263473053892215","0.6152694610778443","","25","0.8008982035928144"
"copper-silence-160","2020-11-18T21:45:41.000Z","313","kmeans-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","kmeans","false","kmeans-fdm","0.7694610778443114","0.7732035928143712","0.7679640718562875","62.10000038146973","0.7844311377245509","0.7919161676646707","0.029940119760479056","0.03742514970059885","0.053892215568862256","0.9618320610687022","0.9527410207939508","0.9322033898305084","0.7544910179640718","0.7544910179640718","0.7410179640718563","0.03543629656475032","0.40855881788524273","0.2235854675402025","0.12593703148425786","0.5344692005242464","0.338843432109686","0.04952941432371981","","","","","","","","0.03160233050584793","-0.6806882619857788","-0.6490859389305115","0.06320466473698616","0.11436656043148062","0.11284448993770509","0.06800139038975005","0.8203592814371258","0.8233532934131736","0.6437125748502994","0.8922155688622755","0.8982035928143712","0.7035928143712575","0.14371257485029942","0.14970059880239517","0.11976047904191622","0.8389261744966443","0.8333333333333334","0.8297872340425532","0.7485029940119761","0.7485029940119761","0.5838323353293413","0.718562874251497","0.7230538922155688","0.8922155688622755","0.6766467065868264","0.6856287425149701","0.8862275449101796","0.08383233532934131","0.07485029940119758","0.0119760479041916","0.889763779527559","0.9015748031496064","0.9866666666666668","0.7604790419161677","0.7604790419161677","0.8982035928143712","0.39221556886227543","0.3937125748502994","0.5913173652694611","0.11377245508982042","0.11227544910179645","0.06586826347305386","0.7751479289940827","0.7781065088757396","0.8997722095671983","0.5059880239520959","0.5059880239520959","0.657185628742515","","26","0.7949101796407185"
"easy-terrain-159","2020-11-18T21:45:40.000Z","312","kmeans-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","kmeans","false","kmeans-fdm","0.7732035928143712","0.7709580838323353","0.7252994011976048","57.70000076293945","0.7964071856287425","0.7934131736526946","0.046407185628742464","0.04491017964071853","0.07335329341317365","0.9417293233082707","0.9433962264150944","0.9037328094302554","0.75","0.7485029940119761","0.688622754491018","0.025661805197197","0.17539819612358473","0.34425253126861227","0.3118440779610195","0.52608125819135","0.3327620521892968","0.04058025099604435","","","","","","","","0.02994671650230885","-0.6975794434547424","-0.6676326990127563","0.05989343207329512","0.08835196880333089","0.08984613547288686","0.13730714673629665","0.7859281437125748","0.7829341317365269","0.5374251497005988","0.8532934131736527","0.8502994011976048","0.6377245508982036","0.1347305389221557","0.1347305389221557","0.20059880239520955","0.8421052631578947","0.8415492957746479","0.6854460093896714","0.718562874251497","0.7155688622754491","0.437125748502994","0.7604790419161677","0.7589820359281437","0.9131736526946108","0.7395209580838323","0.7365269461077845","0.8862275449101796","0.041916167664670656","0.04491017964071853","0.053892215568862256","0.946360153256705","0.942528735632184","0.9426751592356688","0.781437125748503","0.781437125748503","0.940119760479042","0.4431137724550898","0.4431137724550898","0.624251497005988","0.08832335329341318","0.08982035928143711","0.1272455089820359","0.8338028169014085","0.8314606741573034","0.8306772908366534","0.531437125748503","0.5329341317365269","0.7514970059880239","","24","0.7619760479041916"
