"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"fiery-pine-399","2020-11-26T06:43:03.000Z","2056","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","7","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7118263473053892","0.7125748502994012","0.7455089820359282","81.25000381469727","0.6676646706586826","0.6676646706586826","0.08832335329341323","0.08982035928143717","0.026946107784431184","0.8831683168316831","0.8814229249011857","0.9644970414201184","0.7559880239520959","0.7574850299401198","0.7589820359281437","0.008900967055216855","0.1514104778353483","0.6061941631923764","0.06746626686656672","0.3040629095674967","0.3915855816010615","0.0102996233377782","","","","","","","","0.05276305601000786","-1.379664421081543","-1.3269013166427612","0.10552611202001572","0.232453298197067","0.23508424939172395","0.2549485056022773","0.8907185628742516","0.8967065868263473","0.7754491017964071","0.9550898203592816","0.9610778443113772","0.8892215568862275","0.12874251497005995","0.12874251497005984","0.22754491017964065","0.8652037617554859","0.8660436137071651","0.7441077441077442","0.8263473053892215","0.8323353293413174","0.6616766467065869","0.5329341317365269","0.5284431137724551","0.7155688622754491","0.38023952095808383","0.374251497005988","0.5748502994011976","0.30538922155688625","0.3083832335329342","0.281437125748503","0.5545851528384279","0.5482456140350876","0.6713286713286714","0.6856287425149701","0.6826347305389222","0.8562874251497006","0.2125748502994012","0.20658682634730535","0.34281437125748504","0.21706586826347304","0.21856287425149704","0.2544910179640718","0.4947735191637631","0.4859154929577464","0.5739348370927319","0.4296407185628742","0.4251497005988024","0.5973053892215568","0.7320359281437125"
"electric-durian-398","2020-11-26T06:33:23.000Z","2428","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","18","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6998502994011976","0.6998502994011976","0.7335329341317365","85.9000015258789","0.6287425149700598","0.6287425149700598","0.1422155688622755","0.1422155688622755","0.11976047904191613","0.8155339805825242","0.8155339805825242","0.8490566037735849","0.7709580838323353","0.7709580838323353","0.7934131736526946","0.026251162381480182","0.1780848205718672","0.64907683144729","0.0974512743628186","0.30563564875491483","0.4206103494029191","0.020518053421745463","","","","","","","","0.0407918244600296","-1.0323240756988523","-0.991532266139984","0.0815836451947689","0.24256534062044288","0.239633416166062","0.328754905341942","0.9101796407185628","0.9116766467065868","0.8458083832335329","0.9491017964071856","0.9491017964071856","0.9461077844311376","0.07784431137724546","0.07485029940119758","0.20059880239520955","0.9179810725552052","0.9211356466876972","0.7879746835443038","0.8712574850299402","0.874251497005988","0.7455089820359282","0.48952095808383234","0.4880239520958084","0.6212574850299402","0.3083832335329341","0.3083832335329341","0.4011976047904192","0.3622754491017964","0.3592814371257485","0.44011976047904194","0.4598214285714286","0.4618834080717489","0.4768683274021352","0.6706586826347305","0.6676646706586826","0.8413173652694611","0.17964071856287425","0.17964071856287425","0.2275449101796407","0.22005988023952097","0.21706586826347304","0.3203592814371258","0.449438202247191","0.4528301886792453","0.4153005464480874","0.3997005988023952","0.3967065868263473","0.5479041916167665","0.6736526946107785"
"major-pine-397","2020-11-26T06:02:11.000Z","2370","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","6","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6893712574850299","0.6833832335329342","0.7118263473053892","78.65000534057617","0.6377245508982036","0.6317365269461078","0.1032934131736527","0.1032934131736527","0.05538922155688619","0.8606060606060606","0.8594704684317719","0.9251012145748988","0.7410179640718563","0.7350299401197605","0.7395209580838323","0.016384346570943075","0.32930339666090963","0.3654556283502085","0.095952023988006","0.2967234600262123","0.3306059265811588","0.03704358792022802","","","","","","","","0.03201178461313248","-0.7238309383392334","-0.6918191313743591","0.0640235710889101","0.2527774644486776","0.2578977367289929","0.2875570254207541","0.8877245508982036","0.8892215568862275","0.7649700598802395","0.9520958083832336","0.9550898203592816","0.8802395209580839","0.12874251497005984","0.13173652694610782","0.23053892215568872","0.8647798742138365","0.8620689655172413","0.738095238095238","0.8233532934131736","0.8233532934131736","0.6497005988023952","0.4910179640718562","0.47754491017964074","0.6586826347305389","0.32335329341317365","0.3083832335329341","0.4880239520958084","0.33532934131736525","0.3383233532934132","0.3413173652694611","0.4909090909090909","0.47685185185185186","0.5884476534296029","0.6586826347305389","0.6467065868263473","0.8293413173652695","0.18562874251497005","0.17664670658682635","0.30389221556886226","0.23203592814371257","0.23502994011976047","0.2859281437125749","0.4444444444444444","0.4290909090909091","0.515228426395939","0.4176646706586826","0.4116766467065868","0.5898203592814372","0.6841317365269461"
"glamorous-bush-396","2020-11-26T05:47:01.000Z","2682","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","17","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7118263473053892","0.7155688622754491","0.7634730538922155","74.80000305175781","0.6616766467065869","0.6676646706586826","0.10029940119760472","0.09580838323353293","0.06586826347305386","0.8683693516699411","0.8745098039215686","0.9172932330827068","0.7619760479041916","0.7634730538922155","0.7964071856287425","0.0028816560566769967","0.23220111303012855","0.4007147111375819","0.11694152923538231","0.3124508519003932","0.3230871295886776","0.01213312301561371","","","","","","","","0.02404944971203804","-0.7195851802825928","-0.6955357193946838","0.04809890128672123","0.2000964975822096","0.19710112733730073","0.271337680289977","0.9535928143712576","0.9520958083832336","0.8577844311377245","0.9910179640718564","0.9910179640718564","0.9580838323353292","0.07485029940119758","0.07784431137724546","0.20059880239520955","0.9244712990936556","0.921450151057402","0.790625","0.9161676646706588","0.9131736526946108","0.7574850299401198","0.47005988023952094","0.4790419161676646","0.6691616766467066","0.3323353293413174","0.344311377245509","0.5029940119760479","0.27544910179640714","0.2694610778443114","0.3323353293413174","0.5467980295566502","0.5609756097560975","0.6021505376344086","0.6077844311377245","0.6137724550898204","0.8353293413173652","0.17065868263473055","0.17664670658682635","0.27245508982035926","0.17514970059880236","0.17365269461077842","0.2664670658682635","0.4935064935064936","0.5042735042735043","0.5055555555555555","0.3458083832335329","0.3502994011976048","0.5389221556886228","0.7305389221556886"
"restful-yogurt-395","2020-11-26T05:26:36.000Z","2055","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","5","old.on_recon.balanced_eval.longer","kmeans-fdm","0.688622754491018","0.687874251497006","0.7567365269461078","82.30000305175781","0.6317365269461078","0.6317365269461078","0.11377245508982035","0.11227544910179632","0.0673652694610779","0.8473895582329317","0.8490945674044267","0.9147727272727272","0.7455089820359282","0.7440119760479041","0.7904191616766467","0.002647234460630255","0.16119746689694875","0.5955926146515783","0.06896551724137931","0.29515072083879423","0.3876603272888103","0.01299295146847477","","","","","","","","0.04556694254279137","-1.129411220550537","-1.0838443040847778","0.09113388508558272","0.27576715260751905","0.2772144924375672","0.3181006137143902","0.9266467065868264","0.9251497005988024","0.8158682634730539","0.9910179640718564","0.9910179640718564","0.940119760479042","0.12874251497005984","0.13173652694610782","0.2485029940119761","0.8700906344410877","0.8670694864048338","0.7356687898089171","0.8622754491017964","0.8592814371257484","0.6916167664670658","0.4505988023952096","0.4505988023952096","0.6976047904191617","0.27245508982035926","0.27245508982035926","0.5059880239520959","0.3562874251497006","0.3562874251497006","0.3832335329341317","0.43333333333333335","0.43333333333333335","0.5690235690235691","0.6287425149700598","0.6287425149700598","0.8892215568862275","0.1407185628742515","0.1407185628742515","0.28293413173652693","0.24251497005988024","0.2440119760479042","0.31586826347305386","0.3671875","0.3657587548638132","0.4725","0.38323353293413176","0.3847305389221557","0.5988023952095808","0.7230538922155688"
"smooth-elevator-394","2020-11-26T05:05:55.000Z","2370","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","16","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6332335329341318","0.6332335329341318","0.6197604790419161","95.55000686645508","0.5898203592814372","0.5898203592814372","0.08682634730538918","0.08682634730538918","0.0029940119760479833","0.8716814159292036","0.8716814159292036","0.995180722891566","0.6766467065868264","0.6766467065868264","0.6212574850299402","0.018661221013508384","0.18633659566302052","0.6588445503275759","0.014992503748125935","0.32686762778505896","0.4289584254754533","0.020834216673965945","","","","","","","","0.22341719269752505","-2.7649219036102295","-2.5415046215057373","0.4468344002962112","0.2515015150017843","0.2515015150017843","0.2896141049521484","0.6362275449101796","0.6362275449101796","0.4011976047904192","0.718562874251497","0.718562874251497","0.5299401197604791","0.16467065868263475","0.16467065868263475","0.2574850299401198","0.7708333333333333","0.7708333333333333","0.5141242937853107","0.5538922155688623","0.5538922155688623","0.27245508982035926","0.6302395209580839","0.6302395209580839","0.8383233532934131","0.46107784431137727","0.46107784431137727","0.7065868263473054","0.3383233532934132","0.3383233532934132","0.26347305389221554","0.5767790262172284","0.5767790262172284","0.7283950617283951","0.7994011976047904","0.7994011976047904","0.9700598802395208","0.3712574850299401","0.3712574850299401","0.5883233532934131","0.251497005988024","0.251497005988024","0.26047904191616766","0.5961538461538461","0.5961538461538461","0.6931216931216931","0.6227544910179641","0.6227544910179641","0.8488023952095808","0.6182634730538922"
"dazzling-flower-393","2020-11-26T04:53:06.000Z","1929","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","4","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6489520958083832","0.6511976047904192","0.6579341317365269","77.1500015258789","0.5913173652694611","0.5913173652694611","0.1152694610778443","0.11976047904191613","0.1032934131736527","0.836864406779661","0.8315789473684211","0.8544303797468354","0.7065868263473054","0.7110778443113772","0.7095808383233533","-0.00020091224133201273","0.15409710228363077","0.8175104228707564","0.038980509745127435","0.04220183486238532","0.43415524104378594","0.01123833386008895","","","","","","","","0.09352434426546095","-0.7444874048233032","-0.6509630680084229","0.18704869225621223","0.2542783010146382","0.26916026988686315","0.31006408501394567","0.8248502994011976","0.8293413173652695","0.6751497005988024","0.8862275449101796","0.8952095808383234","0.7784431137724551","0.1227544910179641","0.13173652694610782","0.2065868263473054","0.8614864864864865","0.8528428093645485","0.7346153846153846","0.7634730538922155","0.7634730538922155","0.5718562874251497","0.47305389221556887","0.47305389221556887","0.6407185628742516","0.2964071856287425","0.2874251497005988","0.4341317365269461","0.35329341317365265","0.3712574850299401","0.4131736526946107","0.4562211981566821","0.43636363636363634","0.5123674911660777","0.6497005988023952","0.6586826347305389","0.8473053892215568","0.20508982035928144","0.19610778443113772","0.3278443113772455","0.23802395209580837","0.25149700598802394","0.30988023952095806","0.4628378378378379","0.4381270903010034","0.5140845070422535","0.4431137724550898","0.4476047904191617","0.6377245508982036","0.6062874251497006"
"wise-tree-392","2020-11-26T04:21:52.000Z","2524","ranking-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","30","old.on_recon.balanced_eval.longer","ranking-fdm","0.6983532934131736","0.6983532934131736","0.7754491017964071","74.70000457763672","0.6452095808383234","0.6452095808383234","0.10628742514970058","0.10628742514970058","0.04491017964071864","0.8585657370517928","0.8585657370517928","0.943714821763602","0.7514970059880239","0.7514970059880239","0.7979041916167665","0.3146084654744237","0.8188447514872386","0.6638475282906492","0.239880059970015","0.6849279161205767","0.697313135780628","0.3180925716689192","0.29030969114095634","0.8263473053892215","0.6736526946107785","0.24850299401197604","0.6976047904191617","0.6115269461077845","0.34744238171214786","0.029525842517614365","-0.6812748312950134","-0.6517490148544312","0.05905168317258358","0.22667243624770775","0.2206434485537575","0.2432531655468098","0.9491017964071856","0.9520958083832336","0.8922155688622755","0.994011976047904","0.994011976047904","0.9880239520958084","0.08982035928143706","0.08383233532934131","0.1916167664670659","0.9096385542168676","0.9156626506024096","0.806060606060606","0.9041916167664672","0.9101796407185628","0.7964071856287425","0.4476047904191617","0.44461077844311375","0.6586826347305389","0.2964071856287425","0.2964071856287425","0.5179640718562875","0.30239520958083826","0.2964071856287425","0.281437125748503","0.4950000000000001","0.5","0.6479400749063671","0.5988023952095808","0.592814371257485","0.7994011976047904","0.15119760479041916","0.15119760479041916","0.26497005988023953","0.19610778443113777","0.19011976047904192","0.2365269461077844","0.4353448275862069","0.4429824561403508","0.5283582089552239","0.3473053892215569","0.3413173652694611","0.5014970059880239","0.7529940119760479"
"fancy-brook-391","2020-11-26T04:16:37.000Z","2093","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","3","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6324850299401198","0.6354790419161677","0.5224550898203593","98.65000534057616","0.6766467065868264","0.6736526946107785","0.08832335329341323","0.07634730538922163","0.038922155688622784","0.8694690265486725","0.8866666666666666","0.9281767955801103","0.5883233532934131","0.5973053892215568","0.5029940119760479","0.016815141797771195","0.17942813279600844","0.6632519356759976","0.01949025487256372","0.3114023591087811","0.42591773551525874","0.01782253340910296","","","","","","","","0.4112092852592468","-2.403294086456299","-1.9920847415924072","0.8224185407161713","0.14321365682854703","0.12821094835167957","0.12324514016164335","0.4491017964071856","0.47305389221556887","0.10778443113772455","0.5598802395209581","0.5718562874251497","0.16167664670658682","0.22155688622754496","0.19760479041916168","0.10778443113772454","0.6042780748663101","0.6544502617801047","0.33333333333333337","0.3383233532934132","0.374251497005988","0.05389221556886228","0.8158682634730539","0.7979041916167665","0.937125748502994","0.7934131736526946","0.7754491017964071","0.9221556886227544","0.04491017964071853","0.04491017964071864","0.029940119760478945","0.9464285714285716","0.9452554744525546","0.968553459119497","0.8383233532934131","0.8203592814371258","0.9520958083832336","0.6167664670658682","0.6017964071856288","0.8802395209580839","0.13323353293413176","0.12125748502994003","0.06886227544910173","0.8223552894211577","0.8322981366459629","0.9274447949526816","0.75","0.7230538922155688","0.9491017964071856","0.5419161676646707"
"driven-music-390","2020-11-26T03:39:45.000Z","2120","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","2","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6631736526946108","0.6661676646706587","0.7245508982035929","96.10000228881836","0.625748502994012","0.6317365269461078","0.07485029940119758","0.06886227544910173","0.014970059880239472","0.8931623931623932","0.9017094017094018","0.9795501022494888","0.7005988023952096","0.7005988023952096","0.7320359281437125","0.008269341279362744","0.1648436000767607","0.6029779630732579","0.06596701649175413","0.29043250327653997","0.3910327288810261","0.009464880580917986","","","","","","","","0.21486341953277588","-3.358881950378418","-3.1440186500549316","0.42972683906555176","0.19972289103571933","0.21841278568142217","0.27531626007593685","0.9461077844311376","0.9296407185628742","0.8502994011976048","0.9910179640718564","0.9880239520958084","0.9760479041916168","0.08982035928143706","0.11676646706586824","0.25149700598802394","0.9093655589123868","0.8818181818181818","0.7423312883435583","0.9011976047904192","0.8712574850299402","0.7245508982035929","0.38023952095808383","0.4026946107784431","0.5988023952095808","0.26047904191616766","0.2754491017964072","0.45808383233532934","0.2395209580838323","0.25449101796407186","0.281437125748503","0.5209580838323353","0.519774011299435","0.6194331983805668","0.5","0.5299401197604791","0.7395209580838323","0.1347305389221557","0.1437125748502994","0.2410179640718563","0.1646706586826347","0.18562874251497005","0.2664670658682635","0.45000000000000007","0.43636363636363634","0.4749262536873156","0.2994011976047904","0.32934131736526945","0.5074850299401198","0.7170658682634731"
