"Name","User","Created","Runtime","State","Notes","Tags","Group","dataset","filter_labels","balanced_context","disc_weight","elbo_weight","enc_levels","lr","num_disc_updates","num_discs","seed","subsample_context.0","subsample_context.1","subsample_context.2","subsample_context.3","subsample_train.0","subsample_train.1","subsample_train.2","subsample_train.3","zs_frac","enc_init_chans","enc_out_dim","kl_weight","oversample","disc_method","Accuracy (pytorch_classifier)","Clust/Context Accuracy","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","Renyi preds and s (pytorch_classifier)","TPR_colour_0.0÷colour_1.0 (pytorch_classifier)","TNR_colour_0.0÷colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0÷colour_1.0 (pytorch_classifier)","TPR_colour_0.0/colour_1.0 (pytorch_classifier)","TNR_colour_0.0/colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0/colour_1.0 (pytorch_classifier)"
"charmed-gorge-3201","tmkehrenberg","2020-10-23T08:52:11.000Z","1414","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7909632571996028","","","","","","","","","","","","","","","0.3199746151090988","","","","0.8963563661756392","0.29846990819449165","0.6152607935493777"
"crisp-jazz-3200","tmkehrenberg","2020-10-23T08:50:40.000Z","1473","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7984111221449851","","","","","","","","","","","","","","","0.32872440782463386","","","","0.896551724137931","0.2993424651332989","0.6042628906105201"
"stilted-totem-3199","tmkehrenberg","2020-10-23T08:23:28.000Z","1546","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8520357497517378","","","","","","","","","","","","","","","0.2666272339103606","","","","0.997983870967742","0.4803488009965743","0.6629072097683739"
"divine-mountain-3198","tmkehrenberg","2020-10-23T08:22:17.000Z","1525","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9180734856007944","","","","","","","","","","","","","","","0.06840804479459163","","","","0.9087221095334684","0.7786760761320448","0.8777419952531784"
"icy-silence-3197","tmkehrenberg","2020-10-23T07:55:31.000Z","1507","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6216484607745779","","","","","","","","","","","","","","","0.15872038713720169","","","","0.06831615120274914","0.4147568854131248","0.6827709243347894"
"glorious-mountain-3196","tmkehrenberg","2020-10-23T07:54:38.000Z","1474","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.987090367428004","","","","","","","","","","","","","","","0.04975653076842286","","","","0.97807138269566","0.9741219963031424","0.903099948708787"
"magic-field-3195","tmkehrenberg","2020-10-23T07:26:59.000Z","1539","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6693147964250248","","","","","","","","","","","","","","","0.18952580279166728","","","","0.1371308016877637","0.5220468154599891","0.6304963458601388"
"volcanic-water-3194","tmkehrenberg","2020-10-23T07:25:50.000Z","1548","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6320754716981132","","","","","","","","","","","","","","","0.2279624343263676","","","","0.47327149557060966","0.07297390885412745","0.6794164932387782"
"comfy-rain-3193","tmkehrenberg","2020-10-23T06:59:10.000Z","1490","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6554121151936445","","","","","","","","","","","","","","","0.264594725458959","","","","0.5307016083380507","0.05040322580645161","0.653320356526282"
"grateful-microwave-3192","tmkehrenberg","2020-10-23T06:57:02.000Z","1545","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.5531281032770605","","","","","","","","","","","","","","","0.042675205691030886","","","","0.023600429931927444","0.14814814814814817","0.9149369061275732"
"twilight-totem-3190","tmkehrenberg","2020-10-23T06:28:57.000Z","1502","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9786494538232372","","","","","","","","","","","","","","","0.034948058145359076","","","","0.9331271161643606","0.9957202540674568","0.928590614327923"
